"domain","test"
"Motor Speed","DKEFS Trails Motor Speed, Sec"
"Motor Speed","Fepsy Finger Tapping (Dominant)"
"Motor Speed","Fepsy Finger Tapping (Non Dominant)"
"Motor Speed","Finger Tapper Dom Hand"
"Motor Speed","Finger Tapper NonDom Hand"
"Motor Speed","Grooved Pegboard Dom Hand"
"Motor Speed","Grooved Pegboard Left Hand, Sec"
"Motor Speed","Grooved Pegboard Nondom Hand"
"Motor Speed","Grooved Pegboard Right Hand, Sec"
"Motor Speed","Grooved Pegboard, Sec"
"Motor Speed","Mean Taps Dom Hand"
"Motor Speed","Mean Taps Non-Dom Hand"
"Exec Fxn","DKEFS Card Sorting Confirmed Correct Sorts"
"Exec Fxn","DKEFS Card Sorting Free Sorting"
"Exec Fxn","DKEFS Card Sorting, Sort Recognition"
"Exec Fxn","DKEFS Stroop Color-Word"
"Exec Fxn","DKEFS Stroop, Set Shifting"
"Exec Fxn","DKEFS Trails Number-Letter Switching, Sec"
"Exec Fxn","DKEFS Verbal Fluency Switching Fruits/Veget"
"Exec Fxn","SOC Mean Initial Thinking Time (5 Moves)"
"Exec Fxn","Stroop"
"Exec Fxn","Stroop Card 3"
"Exec Fxn","Stroop Color Word Test Card 4"
"Exec Fxn","Stroop Color Word Test Interference"
"Exec Fxn","TMT B"
"Exec Fxn","WAIS-R Similarities"
"Exec Fxn","WCST Sorts Divided by Trials"
"Visuospatial","Rey Copy"
"Visuospatial","WAIS-III Block Design"
"Visuospatial","WAIS-R Block Design"
"Visuospatial","WASI Block Design"
"Info Proc Speed","CVLT-2 Digit Symbol"
"Info Proc Speed","DKEFS Stroop Color Patch Naming"
"Info Proc Speed","DKEFS Stroop Word Reading, Sec"
"Info Proc Speed","DKEFS Trails Visual Scanning, Sec"
"Info Proc Speed","Digit Symbol"
"Info Proc Speed","Letter Cancellation"
"Info Proc Speed","Stroop Card 1"
"Info Proc Speed","Stroop Card 2"
"Info Proc Speed","Stroop Color Word Test Mean Card 1+2"
"Info Proc Speed","WAIS Digit Symbol"
"Info Proc Speed","WAIS-III Digit Symbol"
"Info Proc Speed","WAIS-III Digit Symbol Coding"
"Info Proc Speed","WAIS-III Symbol Search"
"Info Proc Speed","WAIS-R Digit Symbol"
"Attn/Wkg Mem/Concen","0-Back"
